Id,SalePrice
1710,215238.28
1711,229828.3
1712,316083.86
1713,265120.36
1714,208265.8
1715,207093.0
1716,189054.69
1717,151268.0
1718,160938.0
1719,214802.46
1720,218992.48
1721,153520.0
1722,153520.0
1723,174724.72
1724,230971.54
1725,231075.0
1726,203438.6
1727,180631.65
1728,179842.12
1729,176332.82
1730,170281.03
1731,129890.5
1732,116939.54
1733,122580.33
1734,130090.0
1735,121098.33
1736,122470.5
1737,257139.0
1738,191424.0
1739,346564.85
1740,345151.47
1741,193117.92
1742,170816.8
1743,177976.0
1744,206081.0
1745,226208.0
1746,195623.93333333335
1747,196993.0
1748,230579.95
1749,158050.09
1750,146927.5
1751,212187.0
1752,113771.15
1753,164233.5
1754,186352.0
1755,163954.32
1756,119363.08
1757,110275.53
1758,142500.5
1759,160178.5
1760,151672.0
1761,152165.0
1762,166444.0
1763,145389.7
1764,121554.5
1765,159333.0
1766,164017.0
1767,185692.4
1768,133896.75
1769,148474.09
1770,124433.8
1771,139274.75
1772,141159.43
1773,134913.0
1774,164419.74
1775,125607.25
1776,142684.75
1777,101733.83
1778,102684.39
1779,131784.0
1780,177167.5
1781,134418.5
1782,111119.0
1783,138278.16
1784,75600.8
1785,107913.05
1786,131931.5
1787,138836.99
1788,75687.22
1789,96281.0
1790,83345.26
1791,204092.88
1792,155757.5
1793,139267.0
1794,122593.25
1795,145227.57
1796,126298.0
1797,119678.0
1798,130378.93
1799,93446.93
1800,142265.5
1801,133430.84
1802,116423.0
1803,161904.5
1804,136917.4
1805,134809.43
1806,125884.2
1807,130270.74
1808,121554.26
1809,135296.87
1810,141505.45
1811,140430.5
1812,129854.29
1813,118167.0
1814,97948.0
1815,79536.61
1816,99245.0
1817,132714.52
1818,133226.0
1819,117871.99
1820,77559.5
1821,96181.33
1822,133440.36
1823,94160.06
1824,143042.25
1825,144049.2
1826,115469.76
1827,106016.6
1828,135827.5
1829,105962.16
1830,144983.87
1831,141891.5
1832,160047.18
1833,162034.59
1834,121322.53
1835,126802.87
1836,130366.65
1837,88306.6
1838,133210.54
1839,77225.0
1840,176105.0
1841,157983.61
1842,105278.0
1843,144801.5
1844,137116.0
1845,153489.32
1846,159542.6
1847,251093.44
1848,106271.0
1849,168367.0
1850,131520.5
1851,154794.34
1852,122043.98
1853,135705.58904761903
1854,128856.0
1855,187082.59
1856,195968.0
1857,195960.45
1858,166134.56
1859,122539.70533333332
1860,148813.69
1861,122850.59533333332
1862,309333.23
1863,305549.61
1864,305549.61
1865,312630.41
1866,314452.91
1867,240868.3
1868,298047.0
1869,199375.3
1870,189738.39
1871,233962.8
1872,172784.95
1873,202616.3
1874,139345.0
1875,213726.9
1876,207288.0
1877,193323.64
1878,226978.0
1879,138356.5
1880,133744.85
1881,253393.0
1882,267794.89
1883,211289.5
1884,226641.34
1885,236228.22
1886,300929.63
1887,239527.77
1888,248956.39
1889,171162.75
1890,142034.5
1891,148565.76666666666
1892,112610.32
1893,148623.5
1894,130209.1
1895,161069.0
1896,120351.02
1897,117636.0
1898,99473.88
1899,129565.08
1900,94580.0
1901,174093.0
1902,158932.18
1903,223255.85
1904,131167.68
1905,167104.7
1906,132556.82
1907,271294.0
1908,100123.33333333334
1909,119187.33333333334
1910,119021.33333333334
1911,206301.0
1912,232898.0
1913,128529.37
1914,88459.22
1915,295237.29
1916,103876.0
1917,260024.0
1918,134269.25
1919,159603.61
1920,227400.5
1921,362448.77
1922,287136.94
1923,195538.0
1924,203110.46
1925,248453.5
1926,373813.38
1927,159109.5
1928,137461.32
1929,122103.0
1930,145968.66666666666
1931,127202.0
1932,136314.21
1933,161403.0
1934,176645.0
1935,178150.22
1936,178672.0
1937,179475.3
1938,201686.81
1939,247513.5
1940,188201.98
1941,183775.0
1942,203433.5
1943,187068.65
1944,324343.38
1945,341427.7
1946,176730.0
1947,314958.34
1948,200863.0
1949,281662.75
1950,169279.0
1951,231768.0
1952,198426.0
1953,161458.27
1954,188232.0
1955,128848.54
1956,254085.48
1957,188935.42
1958,279088.93
1959,144449.0
1960,124542.5
1961,116681.83
1962,99794.16666666669
1963,102603.25
1964,116829.5
1965,144706.34
1966,134597.2857142857
1967,245039.36
1968,417404.61
1969,387900.33
1970,396203.99
1971,378709.2
1972,274913.97
1973,256611.07
1974,304501.25
1975,417366.61
1976,247674.0
1977,376313.38
1978,394376.69
1979,325180.43
1980,207058.22
1981,288462.24
1982,223621.07
1983,223621.07
1984,160099.0
1985,205636.45
1986,237308.63
1987,178598.88
1988,178203.2
1989,204310.0
1990,227697.68
1991,216111.58
1992,225560.38
1993,181581.0
1994,261572.89
1995,183554.4
1996,279651.9
1997,282877.05
1998,346710.86
1999,259465.98
2000,294855.93
2001,255726.13
2002,249132.14
2003,228416.5
2004,240632.86
2005,221899.77
2006,225275.78
2007,272178.51
2008,195812.2
2009,202212.75
2010,188685.0
2011,164519.4
2012,185786.46
2013,183566.32
2014,188008.0
2015,193428.95
2016,208337.5
2017,203697.75
2018,127549.0
2019,113243.53
2020,120254.83
2021,109035.11
2022,178937.0
2023,144167.5
2024,297321.25
2025,342368.39
2026,176406.8
2027,151822.40733333334
2028,154547.11
2029,176349.0
2030,256411.77
2031,195329.91
2032,245360.26
2033,216448.84
2034,162933.4
2035,209763.5
2036,153259.32666666666
2037,154386.66
2038,283313.89
2039,198251.0
2040,293543.7
2041,192940.0
2042,216062.78
2043,150831.25
2044,140820.25
2045,172422.72
2046,121807.0
2047,157736.5
2048,119410.99
2049,129434.05
2050,180373.74
2051,123177.86
2052,149023.32
2053,144034.14
2054,75179.52
2055,156067.5
2056,134436.21
2057,110608.01
2058,198323.87
2059,142367.0
2060,149062.5
2061,161732.7
2062,144343.57
2063,96962.86
2064,131701.93
2065,116040.43
2066,188534.0
2067,138047.0
2068,204680.48
2069,94390.47
2070,100460.0
2071,81619.0
2072,133791.0
2073,137367.43
2074,146414.0
2075,145583.18
2076,121944.0
2077,148979.5
2078,129913.5
2079,130090.18
2080,116618.79
2081,117616.49
2082,149087.5
2083,136019.5
2084,112592.93
2085,131153.0
2086,149417.99
2087,111832.5
2088,115746.28
2089,79966.0
2090,121033.99
2091,136909.68
2092,130697.34
2093,163661.0
2094,102239.2
2095,137678.44
2096,90171.0
2097,80853.04
2098,161286.42
2099,59905.76
2100,148375.16
2101,132940.62
2102,134971.25
2103,86199.3
2104,180243.5
2105,134190.4
2106,93097.26
2107,201586.27
2108,122420.0
2109,127327.71
2110,119999.43
2111,145930.37
2112,144115.87
2113,113309.0
2114,104603.16
2115,139429.02
2116,110466.8
2117,143855.76
2118,126232.55
2119,97509.31
2120,91649.76
2121,109082.42
2122,100810.0
2123,95392.33
2124,164229.435
2125,138113.875
2126,138308.5
2127,146966.5
2128,121572.03
2129,77750.0
2130,152281.37
2131,122139.445
2132,100140.04
2133,106584.4
2134,111266.0
2135,82774.5
2136,120110.5
2137,119168.86
2138,147122.5
2139,158626.68
2140,133963.5
2141,137371.0
2142,150408.0
2143,147614.33
2144,138744.18
2145,124173.0
2146,189348.25
2147,159918.0
2148,126142.03
2149,125348.0
2150,190356.1
2151,97850.0
2152,172818.4
2153,150475.0
2154,129549.0
2155,111253.0
2156,285397.18
2157,211845.27
2158,246544.33
2159,217827.77
2160,170058.6
2161,256509.57
2162,380565.26
2163,325135.98
2164,209073.66
2165,167158.55
2166,139345.0
2167,232239.9
2168,211231.25
2169,189313.4
2170,224566.0
2171,153701.86
2172,144134.5
2173,187829.7
2174,243294.5
2175,226616.09
2176,304581.42
2177,274099.16
2178,207371.0
2179,145408.76785714284
2180,277337.04
2181,190677.52
2182,242671.47
2183,196991.81
2184,149943.5
2185,163924.5
2186,126627.75
2187,163223.0
2188,153235.83
2189,268807.04
2190,98379.96
2191,110091.25
2192,115661.0
2193,100108.5
2194,120568.0
2195,110979.44
2196,133899.0
2197,116905.0
2198,144931.21
2199,157112.0
2200,120381.58
2201,127056.0
2202,159528.75
2203,171640.37
2204,152147.66
2205,110007.5
2206,123139.44
2207,172092.0
2208,202658.0
2209,253016.2
2210,98145.0
2211,110063.0
2212,109515.0
2213,111755.0
2214,134310.34000000003
2215,111678.0
2216,170556.53
2217,110325.93
2218,98590.28
2219,82051.0
2220,75322.41
2221,295237.29
2222,261748.65
2223,348372.64
2224,208809.5
2225,170233.5
2226,226868.95
2227,199876.86
2228,249194.51
2229,222035.75
2230,172155.24
2231,198762.49
2232,219706.93
2233,190882.71
2234,199355.34
2235,213755.78
2236,303492.05
2237,332809.12
2238,201164.91
2239,149161.0
2240,167057.0
2241,169573.09
2242,135356.75
2243,132550.25
2244,86604.83333333331
2245,87389.44333333331
2246,158647.14
2247,89499.25
2248,133605.0
2249,130868.0
2250,138923.5
2251,193884.2
2252,174933.55
2253,170583.7
2254,186671.0
2255,183120.9
2256,182198.65
2257,228590.0
2258,173599.0
2259,184293.0
2260,158056.6
2261,180149.0
2262,194765.0
2263,335815.93
2264,403504.07
2265,197147.0
2266,247966.26
2267,444706.61
2268,346474.3
2269,166953.9
2270,162499.0
2271,187752.05
2272,192165.5
2273,162614.0
2274,163316.37
2275,146120.31
2276,157274.37
2277,173452.03
2278,165839.0
2279,122744.5
2280,137776.5
2281,193264.0
2282,183891.82
2283,88155.0
2284,108628.5
2285,134781.46904761903
2286,127110.5
2287,315057.16
2288,282658.19
2289,406624.0
2290,372700.16
2291,334339.5
2292,397673.99
2293,403958.04
2294,397414.57
2295,440785.5
2296,273547.46
2297,261604.4
2298,312007.23
2299,426021.07
2300,288698.41
2301,226887.6
2302,228631.66
2303,256264.35
2304,219155.62
2305,194575.98
2306,194575.98
2307,206086.71
2308,222156.85
2309,250920.98
2310,232836.61
2311,186534.84
2312,185272.72
2313,178817.5
2314,178807.14
2315,171527.95
2316,218479.56
2317,197738.39
2318,182746.99
2319,184744.16
2320,188419.6
2321,232477.52
2322,176537.19
2323,170455.21
2324,170624.15
2325,243007.57
2326,171160.05
2327,218205.4
2328,220020.0
2329,182913.0
2330,177078.0
2331,333793.58
2332,354592.71
2333,316779.82
2334,267970.42
2335,252921.26
2336,298596.58
2337,197282.55
2338,237531.37
2339,244771.89
2340,373376.96
2341,240597.56
2342,216484.2
2343,211760.76
2344,252370.61
2345,220939.77
2346,211889.66
2347,187502.3
2348,226008.01
2349,182477.37
2350,241310.82
2351,261504.04
2352,290189.6
2353,316360.1
2354,147521.0
2355,153971.0
2356,150500.0
2357,234695.34
2358,215129.5
2359,116431.0
2360,131709.7
2361,135368.0
2362,288939.7
2363,141089.5
2364,151525.68
2365,200604.84
2366,165021.93
2367,221686.66
2368,197908.79
2369,218553.56
2370,177203.0
2371,174324.0
2372,181936.5
2373,250465.1
2374,287392.5
2375,240865.0
2376,241336.004
2377,254473.37
2378,153244.59
2379,185835.78333333335
2380,148727.5
2381,149977.59
2382,157425.3
2383,220420.82
2384,245052.8
2385,148121.5
2386,143638.0
2387,137207.0
2388,132071.19
2389,128226.00000000001
2390,160290.18
2391,125581.98
2392,126444.14
2393,153111.5
2394,128762.0
2395,164255.0
2396,154747.5
2397,189222.4
2398,106690.58
2399,81821.0
2400,61891.43
2401,114548.0
2402,131186.0
2403,137025.8
2404,160560.5
2405,147290.5
2406,124860.17
2407,119114.68
2408,143519.0
2409,138722.0
2410,142826.0
2411,117917.15
2412,145274.0
2413,131087.75
2414,140556.5
2415,137205.15333333332
2416,100603.79
2417,115889.94
2418,114644.84
2419,141871.5
2420,115850.14
2421,159594.0
2422,111688.86
2423,128258.5
2424,143134.82
2425,282365.37
2426,94390.28
2427,142560.99
2428,140914.0
2429,119108.73
2430,120875.49
2431,130199.75
2432,132261.0
2433,141780.87
2434,149498.0
2435,150299.0
2436,125491.0
2437,114155.49
2438,125123.0
2439,109991.5
2440,117707.0
2441,99302.2
2442,94272.4
2443,114949.06
2444,99591.82
2445,104903.0
2446,126193.5
2447,140054.35
2448,170914.37
2449,95158.58
2450,126457.5
2451,120133.2
2452,223577.67
2453,122709.59
2454,147304.5
2455,100405.0
2456,141403.0
2457,112592.04
2458,101825.08
2459,112658.0
2460,134951.68
2461,120616.5
2462,108668.0
2463,115175.5
2464,184262.88
2465,131868.75
2466,111301.58
2467,123611.8
2468,110378.8
2469,102546.87
2470,208579.26
2471,161886.5
2472,163316.53
2473,120982.19
2474,127488.52
2475,219740.0
2476,110370.0
2477,140560.0
2478,161992.5
2479,147761.0
2480,146873.0
2481,138554.5
2482,118198.33
2483,128650.16
2484,129276.75
2485,122279.66
2486,160657.5
2487,242446.4
2488,120822.5
2489,138312.5
2490,153430.59
2491,107618.93
2492,191516.5
2493,151883.0
2494,181516.0
2495,166704.0
2496,223077.44
2497,135699.0
2498,115103.4
2499,113561.0
2500,137368.08904761905
2501,134119.0
2502,132662.93
2503,108782.26
2504,193731.9
2505,226918.0
2506,279749.57
2507,332213.96
2508,277938.07
2509,225595.36
2510,222259.88
2511,187892.92
2512,221698.94
2513,217322.06
2514,214575.0
2515,148103.0
2516,167274.38
2517,130045.0
2518,117750.0
2519,231379.2
2520,209381.75
2521,200201.5
2522,226286.78
2523,124214.5
2524,147902.5
2525,144520.0
2526,141626.5
2527,137479.5
2528,130089.5
2529,124739.5
2530,122541.5
2531,244981.5
2532,240843.9
2533,210643.5
2534,216079.28
2535,279570.36
2536,212987.6
2537,211486.87
2538,184068.66
2539,184056.06
2540,202141.16
2541,173604.32
2542,181004.2
2543,127301.0
2544,136436.25
2545,120865.26
2546,134721.87
2547,136612.0
2548,194002.42
2549,179770.2
2550,356653.21
2551,148565.76666666666
2552,126971.9
2553,110154.5
2554,131090.0
2555,92358.0
2556,115985.0
2557,113026.72
2558,214171.49
2559,137167.0
2560,114189.71
2561,101026.0
2562,146500.68
2563,156902.25
2564,164657.34
2565,145608.32
2566,144763.5
2567,130893.0
2568,177728.7
2569,166861.2
2570,101270.0
2571,244897.1
2572,133695.5
2573,183715.4
2574,324944.13
2575,116405.5
2576,155848.22
2577,175444.0
2578,82821.0
2579,93997.61
2580,127227.87
2581,130469.25000000001
2582,110079.61
2583,251821.22
2584,148005.56
2585,186597.89
2586,222851.6
2587,193076.5
2588,126361.58
2589,140387.0
2590,201542.14
2591,227294.84
2592,252550.42
2593,245349.2
2594,174621.8
2595,201962.48
2596,342654.96
2597,210138.0
2598,316960.73
2599,319990.52
2600,282098.68
2601,136210.1
2602,94894.0
2603,89342.5
2604,88298.25
2605,92640.0
2606,141545.25
2607,171158.32
2608,198681.0
2609,159871.5
2610,117670.0
2611,178762.5
2612,161913.0
2613,132623.0
2614,130628.0
2615,128737.0
2616,123761.43
2617,171270.5
2618,225246.0
2619,201335.0
2620,179694.0
2621,191753.65
2622,211963.38
2623,274391.73
2624,357991.21
2625,374581.05
2626,173346.0
2627,173164.87
2628,380831.88
2629,445301.47
2630,312310.86
2631,482866.4
2632,365192.99
2633,275604.62
2634,372787.52
2635,157931.87
2636,170665.5
2637,143888.5
2638,256684.01
2639,192201.5
2640,156715.0
2641,118056.0
2642,243578.1
2643,89285.0
2644,127994.0
2645,97917.66666666666
2646,100304.66666666669
2647,96470.0
2648,133655.3333333333
2649,152687.37
2650,134531.2857142857
2651,144975.68
2652,470137.31
2653,275705.26
2654,329519.65
2655,352143.22
2656,295112.02
2657,273078.11
2658,306885.88
2659,306785.06
2660,303846.73
2661,332079.69
2662,316541.94
2663,245828.45
2664,248124.07
2665,281645.33
2666,264959.28
2667,172003.85
2668,169047.45
2669,196565.82
2670,287651.94
2671,170474.39
2672,191329.93
2673,212176.26
2674,210700.68
2675,160683.09
2676,180722.9
2677,226692.58
2678,294224.19
2679,244123.9
2680,287707.5
2681,351938.57
2682,310593.67
2683,534106.47
2684,288964.01
2685,325655.04
2686,267608.63
2687,296153.32
2688,245107.98
2689,196852.89
2690,448272.93
2691,210335.03
2692,155351.0
2693,185026.12
2694,153310.0
2695,185653.9
2696,184252.9
2697,221823.08
2698,202568.5
2699,182016.3
2700,173340.0
2701,169980.86
2702,129583.0
2703,134828.11
2704,131663.87
2705,130337.0
2706,126751.5
2707,127920.08
2708,147904.0
2709,118647.16
2710,123225.58
2711,281734.7
2712,341170.07
2713,162208.1666666667
2714,150196.73333333334
2715,171483.8
2716,151695.78666666665
2717,204850.5
2718,223106.56
2719,149588.22
2720,157150.0
2721,142465.0
2722,154608.0
2723,131492.25
2724,126406.0
2725,139518.0
2726,143158.5
2727,165868.08
2728,168369.0
2729,162790.25
2730,147486.0
2731,98554.83
2732,115557.94
2733,163533.0
2734,161398.5
2735,133474.5
2736,160234.5
2737,113400.0
2738,126795.19
2739,153088.72
2740,126164.75
2741,142589.5
2742,140499.0
2743,142719.0
2744,136122.82
2745,124871.11
2746,121873.09
2747,155872.0
2748,131055.75
2749,124904.0
2750,143840.0
2751,121552.0
2752,255550.0
2753,157374.0
2754,232486.79
2755,120880.08
2756,98723.0
2757,93346.5
2758,65521.66
2759,141029.75
2760,144481.48
2761,139812.5
2762,141095.0
2763,161053.0
2764,158275.5
2765,292599.64
2766,148769.5
2767,93103.3
2768,134823.19
2769,133671.0
2770,130828.43
2771,114014.13
2772,128203.0
2773,130371.0
2774,134225.5
2775,137801.17
2776,122231.52
2777,117382.18
2778,93333.75
2779,134731.36
2780,106587.4
2781,104330.0
2782,117898.5
2783,115353.47
2784,116034.18
2785,150723.09
2786,62897.66
2787,115081.84
2788,102480.0
2789,135809.495
2790,97391.5
2791,117718.5
2792,100590.7
2793,186719.0
2794,95757.04
2795,125525.58
2796,98350.0
2797,193799.5
2798,136219.0
2799,116773.44
2800,100372.5
2801,112218.5
2802,138628.57
2803,200101.05
2804,191193.4
2805,105009.0
2806,96654.81
2807,178258.43
2808,146544.5
2809,124320.5
2810,139964.5
2811,169054.0
2812,136405.6
2813,187152.05
2814,171870.11
2815,111220.0
2816,238265.7
2817,168238.5
2818,106327.5
2819,145068.19333333333
2820,138757.5
2821,116464.5
2822,200407.2
2823,340786.14
2824,164863.2
2825,154037.0
2826,137431.0
2827,136833.93
2828,289440.93
2829,207465.32
2830,225249.3
2831,188700.5
2832,326861.2
2833,262548.78
2834,227950.8
2835,233209.18
2836,186424.37
2837,137796.68
2838,152100.0
2839,177794.0
2840,188214.7
2841,204162.5
2842,199705.0
2843,154896.58
2844,165976.0
2845,124739.5
2846,213979.0
2847,204934.0
2848,205851.36
2849,216699.8
2850,265726.91
2851,242164.45
2852,237618.3
2853,225778.1
2854,141148.07142857145
2855,193373.1
2856,217880.78
2857,185242.09
2858,179328.57
2859,126435.75
2860,130021.375
2861,157042.18
2862,211810.94
2863,141714.17142857143
2864,289547.49
2865,148565.76666666666
2866,133708.47142857144
2867,97672.0
2868,139234.5
2869,135967.5
2870,170458.0
2871,110228.33
2872,65123.66
2873,113717.76
2874,140126.0
2875,128814.68
2876,151177.0
2877,138633.5
2878,167421.5
2879,133357.0
2880,127803.0
2881,166084.5
2882,152629.52
2883,138442.0
2884,146907.34
2885,208201.7
2886,225598.0
2887,119154.5
2888,114901.0
2889,91794.0
2890,83587.0
2891,142339.54
2892,99292.5
2893,115838.65
2894,80596.87
2895,292026.3
2896,264778.75
2897,197489.5
2898,136865.11666666667
2899,219870.0
2900,160275.0
2901,233561.0
2902,187593.4
2903,368290.55
2904,304134.2
2905,191227.0
2906,203774.16
2907,120557.5
2908,124828.5
2909,140000.3
2910,80720.0
2911,95219.0
2912,156096.0
2913,88973.25
2914,88833.25
2915,83757.0
2916,88423.0
2917,158789.52
2918,129104.0
2919,228096.0
